id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
1,952184,2024-06-18T17:44:35+0000,184.86000061035156,0.0,0.0,0.0,0.0
2,952188,2024-06-17T05:00:13+0000,187.44000244140625,0.0,0.0,0.0,0.0
3,952175,2024-06-18T11:48:33+0000,184.86000061035156,0.9454991371554978,0.11862,0.55737,0.32401
4,958949,2024-06-17T17:15:25+0000,187.44000244140625,0.940883395295794,0.28938,0.42883,0.28179
5,958955,2024-06-17T04:00:13+0000,187.44000244140625,0.9413341772103936,0.17798,0.10302,0.71901
6,952194,2024-06-14T17:15:41+0000,178.00999450683594,0.0,0.0,0.0,0.0
7,965725,2024-06-14T05:30:22+0000,178.00999450683594,0.0,0.0,0.0,0.0
8,952174,2024-06-14T04:00:22+0000,178.00999450683594,0.0,0.0,0.0,0.0
9,952177,2024-06-14T10:38:38+0000,178.00999450683594,0.9867721775770164,0.32357,0.19772,0.47872
10,952191,2024-06-14T04:00:23+0000,178.00999450683594,0.9628079887080314,0.15999,0.24906,0.59095
11,952187,2024-06-12T13:04:54+0000,177.2899932861328,0.9607316231700704,0.31853,0.38794,0.29353
12,958938,2024-06-12T11:31:19+0000,177.2899932861328,0.9544267867092092,0.05786,0.04726,0.89488
13,958947,2024-06-12T04:00:14+0000,177.2899932861328,0.9432449659476744,0.18425,0.27582,0.53993
14,958950,2024-06-11T14:24:14+0000,170.66000366210938,0.9112363264774812,0.18936,0.13171,0.67893
15,958942,2024-06-11T10:27:33+0000,170.66000366210938,0.9432924868785848,0.20071,0.24402,0.55527
16,952193,2024-06-11T10:00:02+0000,170.66000366210938,0.9150218123332212,0.28154,0.24288,0.47558
17,958940,2024-06-10T11:25:50+0000,173.7899932861328,0.0,0.0,0.0,0.0
18,958953,2024-06-10T10:15:45+0000,173.7899932861328,0.0,0.0,0.0,0.0
19,958944,2024-06-07T19:00:28+0000,177.47999572753906,0.0,0.0,0.0,0.0
20,958946,2024-06-05T04:00:03+0000,175.0,0.0,0.0,0.0,0.0
21,958939,2024-06-10T21:23:31+0000,173.7899932861328,0.9407288069702208,0.23671,0.22419,0.53909
